image_id,class_id,x_center,y_center,width,height,confidence
00000_00001_00021_png.rf.beb4a4004ddd09e998abac6f77de0322.jpg,6,0.5305585861206055,0.514629602432251,0.7308148741722107,0.749134361743927,0.9613453149795532
00000_00002_00012_png.rf.d345a307460a0fa32e159261cffa0e88.jpg,6,0.5143895149230957,0.5143784284591675,0.6175714135169983,0.6316944360733032,0.9441178441047668
00000_00002_00012_png.rf.d345a307460a0fa32e159261cffa0e88.jpg,1,0.5890756845474243,0.015595445409417152,0.04747772216796875,0.030992310494184494,0.002199731068685651
00000_00002_00015_png.rf.9c6647dad127ad8ea26b08ef5e31f15f.jpg,6,0.5342969298362732,0.5178351998329163,0.6916491985321045,0.6814107298851013,0.9452980756759644
00000_00002_00015_png.rf.9c6647dad127ad8ea26b08ef5e31f15f.jpg,1,0.014726968482136726,0.026005946099758148,0.028255939483642578,0.052011892199516296,0.03843361884355545
00000_00002_00026_png.rf.092c69361ef48fd43b479aa48fc829d9.jpg,6,0.5075943470001221,0.5018162131309509,0.8192523717880249,0.7997793555259705,0.9485976099967957
00000_00002_00026_png.rf.092c69361ef48fd43b479aa48fc829d9.jpg,0,0.4763796925544739,0.006288998760282993,0.021604133769869804,0.01225084625184536,0.0033273561857640743
00000_00003_00003_png.rf.cb1242e3f504fdf75084201d1d568a93.jpg,6,0.5371459722518921,0.5615519881248474,0.5803062915802002,0.5555257797241211,0.9651827812194824
00000_00003_00003_png.rf.cb1242e3f504fdf75084201d1d568a93.jpg,0,0.6459518671035767,0.03705205023288727,0.7058759331703186,0.07410410046577454,0.0013319287681952119
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,6,0.5362579822540283,0.5322864055633545,0.5789105296134949,0.5822207927703857,0.9519415497779846
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,0,0.23664361238479614,0.030379921197891235,0.4564704895019531,0.06075984239578247,0.08699048310518265
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,1,0.2406863570213318,0.03158583492040634,0.4790375530719757,0.06317166984081268,0.0225235503166914
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,1,0.2492223083972931,0.047136034816503525,0.49538999795913696,0.09368626028299332,0.005634003784507513
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,0,0.2521800696849823,0.032008714973926544,0.325676292181015,0.06401742994785309,0.0049663386307656765
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,0,0.6663259267807007,0.03723146393895149,0.6624664068222046,0.07446292787790298,0.0030387609731405973
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,1,0.2514192461967468,0.10206231474876404,0.5023943185806274,0.20362748205661774,0.001161707565188408
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,1,0.7451142072677612,0.04321824014186859,0.5085076689720154,0.08643648028373718,0.0010392620461061597
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,0,0.4199197590351105,0.03590351715683937,0.8147065043449402,0.07159829139709473,0.0010116922203451395
00000_00003_00011_png.rf.7d5f2a85458f70654be03f2a2cd47c06.jpg,6,0.5376205444335938,0.5170814394950867,0.627996027469635,0.6331237554550171,0.9526990056037903
00000_00003_00011_png.rf.7d5f2a85458f70654be03f2a2cd47c06.jpg,5,0.739820122718811,0.03330231085419655,0.5203598141670227,0.0666046217083931,0.0038740159943699837
00000_00003_00011_png.rf.7d5f2a85458f70654be03f2a2cd47c06.jpg,0,0.7411946654319763,0.03285050019621849,0.5176107287406921,0.06566932052373886,0.0030331439338624477
00000_00003_00011_png.rf.7d5f2a85458f70654be03f2a2cd47c06.jpg,11,0.7376824021339417,0.0359741747379303,0.44167855381965637,0.0719483494758606,0.001152814831584692
00000_00003_00015_png.rf.a18e8c7a509b0f5f98fe6221bac9aee4.jpg,6,0.5354633927345276,0.534309446811676,0.6941394209861755,0.7101174592971802,0.9516183137893677
00000_00003_00015_png.rf.a18e8c7a509b0f5f98fe6221bac9aee4.jpg,0,0.703197181224823,0.030980270355939865,0.593605637550354,0.06193698197603226,0.012537049129605293
00000_00003_00015_png.rf.a18e8c7a509b0f5f98fe6221bac9aee4.jpg,0,0.6164506673812866,0.03577117994427681,0.7670985460281372,0.07137467712163925,0.005361197981983423
00000_00003_00015_png.rf.a18e8c7a509b0f5f98fe6221bac9aee4.jpg,0,0.46764475107192993,0.04447402432560921,0.8423912525177002,0.08841855823993683,0.004456929862499237
00000_00003_00015_png.rf.a18e8c7a509b0f5f98fe6221bac9aee4.jpg,1,0.823341965675354,0.02513820119202137,0.35331615805625916,0.05027640238404274,0.0017399920616298914
00000_00003_00017_png.rf.cb107aac6c3f74cfb122de76625c4abc.jpg,6,0.5073844194412231,0.5168036222457886,0.7430620193481445,0.7077444791793823,0.9583311676979065
00000_00003_00019_png.rf.d5f22619ed92e72b6d2ed7150b2db7c3.jpg,6,0.527743399143219,0.5132307410240173,0.7397043704986572,0.7318510413169861,0.9587026834487915
00000_00003_00019_png.rf.d5f22619ed92e72b6d2ed7150b2db7c3.jpg,0,0.5524377226829529,0.03451956808567047,0.8600248098373413,0.06860481202602386,0.0016341195441782475
00000_00004_00027_png.rf.339c3f63582ed2785e9d0740821e561e.jpg,6,0.5227247476577759,0.5237855315208435,0.8448232412338257,0.8425245881080627,0.9463302493095398
00000_00005_00000_png.rf.4b0a9b1409c4ee2cc880aa6e173d5e0e.jpg,6,0.5269788503646851,0.518348753452301,0.5560904741287231,0.5552197694778442,0.9150230884552002
00000_00005_00003_png.rf.df858754a637fecb106924e9bc47a832.jpg,6,0.5583912134170532,0.5228853821754456,0.5510100722312927,0.5828603506088257,0.9390172362327576
00000_00005_00009_png.rf.318081408daa3bd6bd66422e94bd3dca.jpg,6,0.5381377935409546,0.5134800672531128,0.618133544921875,0.6331606507301331,0.9453034996986389
00000_00005_00016_png.rf.80996367c51768326648d4c53f8a1e63.jpg,6,0.5210551619529724,0.4934617578983307,0.6618087291717529,0.7055076956748962,0.949369490146637
00000_00005_00025_png.rf.f6c63209955abab1fc2ea39248553192.jpg,6,0.520248532295227,0.5065447688102722,0.8048714995384216,0.8395613431930542,0.9744364023208618
00000_00005_00027_png.rf.397ea37e7f1f7c3029ef77da37b4d73a.jpg,6,0.5034967064857483,0.4971494674682617,0.8417821526527405,0.8301990032196045,0.9772006273269653
00000_00006_00000_png.rf.89204de3eb332a0f1dfbdbfeed2c4f19.jpg,6,0.5066533088684082,0.5450023412704468,0.4788943827152252,0.5730674862861633,0.9352537393569946
00000_00006_00000_png.rf.89204de3eb332a0f1dfbdbfeed2c4f19.jpg,1,0.8155319690704346,0.48084133863449097,0.3689361810684204,0.8690105080604553,0.01083669625222683
00000_00006_00000_png.rf.89204de3eb332a0f1dfbdbfeed2c4f19.jpg,1,0.8782500624656677,0.4686393141746521,0.24349990487098694,0.8245977163314819,0.0023962578270584345
00000_00006_00004_png.rf.f3eaa594302a3387574994936ac8af80.jpg,6,0.49545207619667053,0.5091921091079712,0.5816881656646729,0.6042938232421875,0.9534000158309937
00000_00006_00004_png.rf.f3eaa594302a3387574994936ac8af80.jpg,1,0.8671512603759766,0.44251900911331177,0.2651553452014923,0.8850380182266235,0.0037280702963471413
00000_00006_00004_png.rf.f3eaa594302a3387574994936ac8af80.jpg,1,0.42147254943847656,0.008605274371802807,0.20869365334510803,0.017210548743605614,0.003047446720302105
00000_00006_00004_png.rf.f3eaa594302a3387574994936ac8af80.jpg,1,0.8241274952888489,0.1231512576341629,0.35116004943847656,0.2463025152683258,0.0016232352936640382
00000_00006_00004_png.rf.f3eaa594302a3387574994936ac8af80.jpg,1,0.41361719369888306,0.021653858944773674,0.2330816388130188,0.04330771788954735,0.0010649967007339
00000_00006_00009_png.rf.69ada07a494f34af78f9cbb977bb1fe7.jpg,6,0.5233133435249329,0.525913417339325,0.6743135452270508,0.652391791343689,0.9455850124359131
00000_00006_00009_png.rf.69ada07a494f34af78f9cbb977bb1fe7.jpg,1,0.4104304611682892,0.009226342663168907,0.22578781843185425,0.018452685326337814,0.0013518339255824685
00000_00006_00009_png.rf.abb45158e58a911f6eb8f4784f718205.jpg,6,0.5233133435249329,0.525913417339325,0.6743135452270508,0.652391791343689,0.9455850124359131
00000_00006_00009_png.rf.abb45158e58a911f6eb8f4784f718205.jpg,1,0.4104304611682892,0.009226342663168907,0.22578781843185425,0.018452685326337814,0.0013518339255824685
00000_00006_00014_png.rf.c18a9a99443ea933a462c18e7d9cc035.jpg,6,0.5099665522575378,0.4940102696418762,0.7038594484329224,0.7029191255569458,0.937842071056366
00000_00006_00021_png.rf.ceba1690308218617be309fd8dd38971.jpg,6,0.5202283263206482,0.5188360810279846,0.7766441702842712,0.7416974306106567,0.9557676315307617
00000_00006_00021_png.rf.ceba1690308218617be309fd8dd38971.jpg,11,0.11612795293331146,0.9128372669219971,0.2317752093076706,0.17416609823703766,0.0021010811906307936
00000_00006_00021_png.rf.ceba1690308218617be309fd8dd38971.jpg,11,0.11434169858694077,0.865454375743866,0.22868339717388153,0.26909124851226807,0.0020586398895829916
00000_00006_00022_png.rf.8a9524bcedd0aa85d431b5314bdaf179.jpg,6,0.5087423920631409,0.5121105909347534,0.7789579629898071,0.7535380721092224,0.9475685358047485
00000_00006_00022_png.rf.ac6d1330d86c61ae4067afdd3a258ab3.jpg,6,0.5087423920631409,0.5121105909347534,0.7789579629898071,0.7535380721092224,0.9475685358047485
000012_jpg.rf.a2e9009c1ca91c2272045589701123f0.jpg,7,0.4925915598869324,0.33806082606315613,0.8140558004379272,0.38688924908638,0.875774085521698
000012_jpg.rf.a2e9009c1ca91c2272045589701123f0.jpg,12,0.8237403035163879,0.9818418025970459,0.08520852774381638,0.034618377685546875,0.8097470998764038
000012_jpg.rf.a2e9009c1ca91c2272045589701123f0.jpg,12,0.8352699875831604,0.9820375442504883,0.05938706174492836,0.03162838891148567,0.028624659404158592
000012_jpg.rf.a2e9009c1ca91c2272045589701123f0.jpg,5,0.526319682598114,0.9834645986557007,0.059177618473768234,0.029664039611816406,0.00372786121442914
000012_jpg.rf.a2e9009c1ca91c2272045589701123f0.jpg,12,0.5318779945373535,0.983971357345581,0.04513777047395706,0.023830046877264977,0.001235761446878314
000012_jpg.rf.a2e9009c1ca91c2272045589701123f0.jpg,3,0.14896586537361145,0.9817229509353638,0.13627606630325317,0.03458976745605469,0.0011896855430677533
000012_jpg.rf.a2e9009c1ca91c2272045589701123f0.jpg,0,0.25040262937545776,0.9845870137214661,0.050100233405828476,0.026038169860839844,0.0011752715799957514
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,7,0.2565724551677704,0.3712773025035858,0.41739338636398315,0.48154112696647644,0.940639317035675
00001_00006_00004_png.rf.d10a2232f001894c293a3899de728cad.jpg,7,0.5237029790878296,0.532299280166626,0.7534054517745972,0.769764244556427,0.9714578986167908
00001_00006_00026_png.rf.49d271a1ad59fd8fc3022b9d27fd55e2.jpg,7,0.5051971673965454,0.5066015720367432,0.821902334690094,0.8654895424842834,0.963821291923523
00001_00010_00003_png.rf.7aafa0add84d32dae0f70c72f29be839.jpg,7,0.5317028760910034,0.5680912733078003,0.530971884727478,0.5309991836547852,0.938346266746521
00001_00010_00003_png.rf.7aafa0add84d32dae0f70c72f29be839.jpg,1,0.8627369999885559,0.20625121891498566,0.2745260000228882,0.4125024378299713,0.005216548684984446
00001_00010_00003_png.rf.7aafa0add84d32dae0f70c72f29be839.jpg,1,0.7757198810577393,0.2754671275615692,0.44815173745155334,0.5509282350540161,0.00358410831540823
00001_00010_00003_png.rf.7aafa0add84d32dae0f70c72f29be839.jpg,1,0.8597201108932495,0.12965193390846252,0.28055983781814575,0.25930386781692505,0.0024959202855825424
00001_00010_00003_png.rf.7aafa0add84d32dae0f70c72f29be839.jpg,1,0.7482712268829346,0.3536214232444763,0.5033424496650696,0.7035808563232422,0.0010128432186320424
00001_00010_00010_png.rf.0c717d1fcb47c63dc21133891c67058d.jpg,7,0.5477728247642517,0.5418927073478699,0.5957556366920471,0.613031268119812,0.9466812610626221
00001_00011_00006_png.rf.b3c9ed7b58e8b06312406f5fb6ecb9cd.jpg,7,0.5125432014465332,0.5277008414268494,0.6566559076309204,0.6223097443580627,0.9673424363136292
00001_00014_00020_png.rf.dae49e781829147dd4dfd5b4812d0068.jpg,7,0.5104378461837769,0.5178367495536804,0.8002322316169739,0.8149482011795044,0.9384499788284302
00001_00019_00006_png.rf.ba8186909430430fb44e7eea3282a96b.jpg,7,0.5363381505012512,0.5104557275772095,0.5957400798797607,0.6113379001617432,0.9490405321121216
00001_00020_00001_png.rf.558285df18ab5e029ed28ae9b0442173.jpg,7,0.4875355362892151,0.5297898054122925,0.6237735748291016,0.7504843473434448,0.950569212436676
00001_00020_00009_png.rf.70d380dd904a8b782ac06daf41622bc8.jpg,7,0.4879123270511627,0.5103902220726013,0.7129262685775757,0.7810841202735901,0.9710421562194824
00001_00021_00006_png.rf.c24e2e36491660b540a9b81687c16bc3.jpg,7,0.5256268382072449,0.5487146377563477,0.5755959749221802,0.6054707765579224,0.9339748620986938
00001_00021_00007_png.rf.7054b7fcb56980bcabcf57e0f1cb9182.jpg,7,0.5410007238388062,0.5043075680732727,0.5795033574104309,0.6141761541366577,0.7159350514411926
00001_00022_00001_png.rf.f68bab926df5c93b7a8baf9d168955d1.jpg,7,0.5225891470909119,0.515419602394104,0.6205704212188721,0.5550990700721741,0.9655269384384155
00001_00023_00007_png.rf.f20610daefe32091399ce0ee1b9799f6.jpg,7,0.5720773339271545,0.5658121109008789,0.558192253112793,0.5911237001419067,0.9449898600578308
00001_00025_00025_png.rf.9556a94e4da441bd05e548d86099c3c0.jpg,7,0.5097435712814331,0.509278416633606,0.7811551690101624,0.7920895218849182,0.9679650664329529
00001_00028_00017_png.rf.ff6c0bf1f57a58c63e706c5a59b9b55e.jpg,7,0.5183514952659607,0.47749000787734985,0.697239339351654,0.7880767583847046,0.9738779664039612
00001_00028_00017_png.rf.ff6c0bf1f57a58c63e706c5a59b9b55e.jpg,14,0.9683555364608765,0.42865073680877686,0.06324518471956253,0.6911187767982483,0.03358927369117737
00001_00028_00017_png.rf.ff6c0bf1f57a58c63e706c5a59b9b55e.jpg,9,0.9689064621925354,0.4210178256034851,0.062042236328125,0.5863212943077087,0.007076927460730076
00001_00028_00017_png.rf.ff6c0bf1f57a58c63e706c5a59b9b55e.jpg,7,0.9710325002670288,0.42023032903671265,0.05793498083949089,0.5791382193565369,0.005873457062989473
00001_00028_00017_png.rf.ff6c0bf1f57a58c63e706c5a59b9b55e.jpg,14,0.9540836811065674,0.461267352104187,0.09181895852088928,0.808368444442749,0.0039192382246255875
00001_00029_00011_png.rf.8778f18a5af227481b72a0bd897cb144.jpg,7,0.544508695602417,0.5307132005691528,0.6498501300811768,0.6539688110351562,0.9636521935462952
00001_00029_00011_png.rf.8778f18a5af227481b72a0bd897cb144.jpg,0,0.036728374660015106,0.01521213911473751,0.07345674932003021,0.03042427822947502,0.001280042459256947
00001_00030_00008_png.rf.f42a5ab100ba2300ff2ef3273198a629.jpg,7,0.5371806621551514,0.5329798460006714,0.5602715611457825,0.6739867329597473,0.9573743343353271
00001_00031_00011_png.rf.d92d0588e5bfd7f8ced37d558e0efd54.jpg,7,0.5420612096786499,0.5021499991416931,0.5690227150917053,0.6046014428138733,0.9682433605194092
00001_00032_00012_png.rf.e30cf3974f41a7316dff0477b7c4c589.jpg,7,0.5042873024940491,0.5427477955818176,0.6833441853523254,0.6866934895515442,0.9726773500442505
00001_00033_00010_png.rf.4b1b4602c3c04f4aa72ce1f952cce126.jpg,7,0.5221635699272156,0.5108546614646912,0.6151812076568604,0.6095746159553528,0.9614064693450928
00001_00033_00013_png.rf.7df949e59990e9dabfbc631176beada9.jpg,7,0.5560658574104309,0.5647290945053101,0.6355196237564087,0.6441663503646851,0.9589517712593079
00001_00035_00012_png.rf.ef688824fa8eae681376cbaa7708a2dd.jpg,7,0.5324246287345886,0.5424929261207581,0.6417403817176819,0.607916533946991,0.9659339785575867
00001_00035_00012_png.rf.ef688824fa8eae681376cbaa7708a2dd.jpg,1,0.4693622589111328,0.016703255474567413,0.0411762073636055,0.03276369348168373,0.0013102306984364986
00001_00038_00012_png.rf.769276765c04567a8afdd2300298c7cb.jpg,7,0.49355173110961914,0.48385918140411377,0.5939314365386963,0.5923624038696289,0.9635447263717651
00001_00038_00013_png.rf.9bea2c6ade7591cafa7a3ee2d6447b63.jpg,7,0.5107523202896118,0.49036353826522827,0.6067705750465393,0.608475387096405,0.9531276226043701
00001_00042_00000_png.rf.ac8cef49708d26776dd018e63c08ee29.jpg,7,0.5140460729598999,0.5283309817314148,0.5676409006118774,0.5930726528167725,0.9531072974205017
00001_00059_00004_png.rf.74b0bb0dc2200bf50c665e4b2017a9cf.jpg,7,0.5353929400444031,0.5151175856590271,0.6522538661956787,0.6585639715194702,0.9571670293807983
00001_00060_00007_png.rf.1bf10fd8b24b215fba58ab5975968559.jpg,7,0.5102537870407104,0.5416111350059509,0.6862130761146545,0.6940184235572815,0.9617111086845398
00001_00063_00003_png.rf.e87ae69015487ca78a229870bc3ed27f.jpg,7,0.5746689438819885,0.5732830762863159,0.5967572927474976,0.6349912881851196,0.936225414276123
00001_00063_00003_png.rf.e87ae69015487ca78a229870bc3ed27f.jpg,1,0.93405681848526,0.2353760302066803,0.13188648223876953,0.4707520604133606,0.026530815288424492
00001_00063_00003_png.rf.e87ae69015487ca78a229870bc3ed27f.jpg,1,0.9333229064941406,0.11977122724056244,0.13335418701171875,0.23939737677574158,0.0011854757321998477
00001_00064_00019_png.rf.135e30aa3fe9209e095eb3ff5e304ebb.jpg,7,0.529262900352478,0.49609023332595825,0.7112071514129639,0.7299220561981201,0.9642775058746338
00001_00065_00006_png.rf.161dc86f1aaaf56ceadeedb9920c11ec.jpg,7,0.5628136992454529,0.503607451915741,0.6332477927207947,0.6122797727584839,0.9526867866516113
00001_00066_00015_png.rf.e1adfeb91011dcf5d548147d1acc30eb.jpg,7,0.48873013257980347,0.5222799777984619,0.7675540447235107,0.7563657760620117,0.9722126126289368
00001_00066_00015_png.rf.e1adfeb91011dcf5d548147d1acc30eb.jpg,14,0.9651613235473633,0.5209842324256897,0.06906582415103912,0.6523528695106506,0.24277690052986145
00001_00066_00015_png.rf.e1adfeb91011dcf5d548147d1acc30eb.jpg,14,0.9540141820907593,0.49377700686454773,0.09197162091732025,0.6626694798469543,0.03363797441124916
00001_00066_00015_png.rf.e1adfeb91011dcf5d548147d1acc30eb.jpg,9,0.9640153050422668,0.4787786900997162,0.07195913046598434,0.621435284614563,0.021023662760853767
00001_00066_00015_png.rf.e1adfeb91011dcf5d548147d1acc30eb.jpg,7,0.9658569097518921,0.4774748980998993,0.06828616559505463,0.5986111760139465,0.018724393099546432
00001_00066_00015_png.rf.e1adfeb91011dcf5d548147d1acc30eb.jpg,6,0.9637438058853149,0.5012831091880798,0.07251247763633728,0.619265615940094,0.01856749877333641
00001_00068_00007_png.rf.4bb41a90249c981be7a87239ef7d4288.jpg,7,0.48275163769721985,0.5220838189125061,0.5887367129325867,0.5724343061447144,0.9587974548339844
00002_00000_00005_png.rf.6a3d73b59a12500d97c5ad071900f3e8.jpg,9,0.5279494524002075,0.5092909336090088,0.6457013487815857,0.7282839417457581,0.9838613867759705
00002_00000_00008_png.rf.fef84220cd4e8886da3b88267904e21d.jpg,9,0.5372148156166077,0.5079936385154724,0.6891284584999084,0.753424346446991,0.9844316840171814
00002_00000_00016_png.rf.5c98b3aeaa1ebc1ebc1afb2b2e8d9750.jpg,9,0.5033251047134399,0.5079734325408936,0.718291163444519,0.7992302775382996,0.9798689484596252
00002_00004_00025_png.rf.088e01a14aec1e026c95b0b5ab8b08ec.jpg,9,0.5192257761955261,0.5220704078674316,0.8159875273704529,0.7983331680297852,0.9823859333992004
00002_00006_00028_png.rf.70f98b1fc1d0c548e37ffe7968c81a40.jpg,9,0.49257293343544006,0.5238077640533447,0.7388169169425964,0.7923266291618347,0.9861708879470825
00002_00007_00012_png.rf.cda4cec2b68cd6819ec43a7799d667a5.jpg,9,0.5326063632965088,0.5135807394981384,0.6231311559677124,0.6708901524543762,0.9691913723945618
00002_00007_00012_png.rf.cda4cec2b68cd6819ec43a7799d667a5.jpg,12,0.8359180092811584,0.11397780478000641,0.3147529363632202,0.22795560956001282,0.0014429703587666154
00002_00010_00029_png.rf.526a5527eafd2cdc74e872afe9fb8276.jpg,9,0.4915001690387726,0.5025282502174377,0.8089761734008789,0.8487118482589722,0.9598194360733032
00002_00011_00028_png.rf.4b4e80fab739c206b44c9d195a2f08e0.jpg,9,0.5037891864776611,0.4855082631111145,0.715404212474823,0.7828718423843384,0.9806592464447021
00002_00015_00017_png.rf.81a2cb9a7cc2d150109c3af756943d8e.jpg,9,0.5007149577140808,0.5204437971115112,0.7617899179458618,0.7599034905433655,0.98598712682724
00002_00016_00002_png.rf.c2bf6b0c65f3f2b845d281aef33328e0.jpg,9,0.5233888626098633,0.5352645516395569,0.6038379669189453,0.638605535030365,0.9962069988250732
00002_00016_00002_png.rf.c2bf6b0c65f3f2b845d281aef33328e0.jpg,12,0.644901692867279,0.13562370836734772,0.7101966142654419,0.26968881487846375,0.002365274354815483
00002_00016_00002_png.rf.c2bf6b0c65f3f2b845d281aef33328e0.jpg,12,0.8373695015907288,0.13848918676376343,0.32450947165489197,0.275554358959198,0.0010740217985585332
00002_00017_00020_png.rf.1a27fc5910f7ff6cd9e5ecad10609fe4.jpg,9,0.518057107925415,0.5107893347740173,0.7094226479530334,0.729852557182312,0.9823569059371948
00002_00017_00020_png.rf.1a27fc5910f7ff6cd9e5ecad10609fe4.jpg,11,0.49636217951774597,0.9615049362182617,0.3980436623096466,0.07699012756347656,0.1776116043329239
00002_00017_00020_png.rf.1a27fc5910f7ff6cd9e5ecad10609fe4.jpg,6,0.4829176366329193,0.9585501551628113,0.3909859359264374,0.08289968222379684,0.013341470621526241
00002_00017_00020_png.rf.1a27fc5910f7ff6cd9e5ecad10609fe4.jpg,0,0.48565414547920227,0.9590904712677002,0.41005170345306396,0.0818190947175026,0.012255449779331684
00002_00017_00020_png.rf.1a27fc5910f7ff6cd9e5ecad10609fe4.jpg,10,0.4815524220466614,0.9567479491233826,0.40602460503578186,0.08650420606136322,0.0034744231961667538
00002_00017_00020_png.rf.1a27fc5910f7ff6cd9e5ecad10609fe4.jpg,1,0.48333480954170227,0.9537659287452698,0.42146366834640503,0.09246811270713806,0.0022328044287860394
00002_00017_00020_png.rf.1a27fc5910f7ff6cd9e5ecad10609fe4.jpg,1,0.48090237379074097,0.9378699064254761,0.4517577290534973,0.12426017224788666,0.0010046479292213917
00002_00017_00026_png.rf.0e0c876d62e868e7b8bbea45c2854b90.jpg,9,0.500389039516449,0.50779128074646,0.7845326066017151,0.8204792737960815,0.9813490509986877
00002_00017_00026_png.rf.0e0c876d62e868e7b8bbea45c2854b90.jpg,11,0.49387550354003906,0.9718577861785889,0.568169355392456,0.05482446402311325,0.014821361750364304
00002_00028_00013_png.rf.4c1b88702f75ba47a05c979c6a1a24af.jpg,9,0.5312985181808472,0.5199701189994812,0.6409577131271362,0.6471337080001831,0.9893769025802612
00002_00029_00020_png.rf.92b3fdd9df0a753fcf7dd9e098f54ca5.jpg,9,0.49307507276535034,0.5196931958198547,0.7619954347610474,0.7556003332138062,0.9569082856178284
00002_00032_00021_png.rf.45636f29d1c772fb421d516a9741145a.jpg,9,0.49520185589790344,0.5423398017883301,0.6493260264396667,0.6905279159545898,0.9877259135246277
